University Name,american indian,black,hispanic,pacific islander,asian,two or more races,other
Wheeling Jesuit University,4,70,31,2,19,25,1424
Whitman College,5,14,117,0,80,85,1197
Whitworth University,19,51,205,12,90,133,2144
Wichita State University,118,829,1289,14,940,435,11370
Widener University,17,731,230,6,173,117,3638
Willamette University,33,53,270,9,189,198,2028
William Carey University,17,1096,59,0,119,0,2645
William Jewell College,4,59,36,2,10,60,889
William Paterson University of New Jersey,11,1483,2740,25,704,250,5835
William Penn University,10,290,135,6,24,29,1297
Williams College,3,147,243,0,223,146,1364
Winona State University,9,199,208,5,161,176,7926
Winthrop University,23,1650,217,7,71,147,3909
Wisconsin Lutheran College,7,63,56,1,13,26,1013
Wittenberg University,3,127,62,1,24,95,1652
Wofford College,3,125,54,3,47,53,1373
Worcester Polytechnic Institute,5,130,394,0,294,168,5390
Xavier University of Louisiana,4,2088,77,0,384,78,345
Yale University,49,675,939,5,1581,547,8540
Yeshiva University,6,144,199,15,289,29,5666
